Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Label
-1.080314390804519,-1.0646521981573294,-0.873712268780637,-1.0563937760156956,-1.2459817029355862,-1.0695770042937534,-1.1955217713746957,-1.0731633049079385,1.0
-0.9205246744384796,-0.9169786258570247,-0.4902763566372644,-0.9432506660558299,-0.957962568137958,-0.9169667315115686,-0.9093336827767049,-0.9154077253775811,1.0
-0.8754892753179155,-0.883982839995132,0.08481268453825674,-0.9242527558013748,-0.9655433508593707,-0.8585837507644897,-0.9787296608125168,-0.8406438869228595,1.0
-1.0899207489632912,-1.0999572754951366,-1.4484118522838787,-0.9567602911256645,0.28058044054983117,-1.1460545966606948,0.10249294933787433,-1.1759233744068576,1.0
-0.9621344482880989,-0.9704822569816204,-0.8206962077972763,-0.9998222210357626,-1.2010927830125913,-0.945103587263569,-1.2003123514957974,-0.9168064405991937,1.0
-1.035615497688169,-1.0390448460827877,0.49882343015190805,-1.042039799378996,-1.2437964298881377,-1.0395961961845968,-1.1910409354056701,-1.0380538562362318,1.0
-0.9322213717249275,-0.9179690209326045,-1.2809095211620818,-0.9504276543741795,-1.0182621627596262,-0.9045366354061349,-0.9985756197251798,-0.9048992375784967,1.0
-0.9205726535060008,-0.9299565603242825,-0.33858884150007795,-0.9124318338652694,-0.5971846679132721,-0.9393462108390674,-0.6179247262772165,-0.9606322701974132,1.0
-0.9997480150020464,-1.000458039598922,-1.0394776307459375,-1.0120653187553004,-1.153083898263637,-0.9939882234946497,-1.1244887793895182,-0.9897627718063244,1.0
-1.0409774825894524,-1.021075241168916,-0.4319231955546058,-1.034440635277214,-1.2694133194069894,-1.014483952932104,-1.221538991605379,-1.0102722530719617,1.0
-0.9360956415987844,-0.9418091604484841,-0.48837762153679576,-0.9546494122085029,-0.9241387363980472,-0.9370379539315482,-0.9162361112235369,-0.9427727766421459,1.0
-1.0660711933864957,-1.0761689353467379,-2.787055432172583,-0.9128540096487017,0.5795477168127405,-1.1030732611413732,0.21705273308687495,-1.1103112543993932,1.0
-0.8651489804303689,-0.8590756567480884,-1.1114994695740987,-0.9635151036605819,-1.420525902968828,-0.7912861226504403,-1.395958597215432,-0.7347758051635626,1.0
-0.8776876116603716,-0.885266350284742,0.3384358658098828,-0.9487389512404502,-1.1722709950368346,-0.8427178009863698,-1.1755817919481635,-0.8074559631262873,1.0
-0.9712457125262445,-0.9617124469392996,-0.906835203467401,-1.0145983734558943,-1.3948031316681508,-0.9295958152814433,-1.3487742167622336,-0.9049785357359523,1.0
-0.6848820684029239,-0.6934245125791549,-0.39845843227389716,-0.7840903957018398,-0.7915489542796775,-0.6349614134653512,-0.8457005681270183,-0.5935689764022059,1.0
-1.0335998464619323,-1.0436946297363465,-2.36361453906532,-0.9263636347185366,0.10510951814303364,-1.082285683129405,-0.03133223793396081,-1.1102768821465134,1.0
-1.0262302435252004,-1.032371327411764,-0.11642786509212266,-1.01924230707365,-1.0305673644004096,-1.0464413718413776,-0.9816372820193556,-1.0592398453898109,1.0
-1.043007935465266,-1.047583782268686,-1.4401274021318184,-0.9221418768842131,0.1886702633882988,-1.0609144079684085,-0.11911532663398064,-1.062507231262965,1.0
-0.9199917652156369,-0.9243112487790267,-0.5154699928498911,-0.9690033888452022,-1.1554402052149568,-0.8895992947287412,-1.1659931407984474,-0.8638451292636349,1.0
-1.0140657781845304,-1.013781238337765,0.5701453848206851,-1.010376615621571,-1.053185444977811,-1.0191933276572152,-1.0190633773851827,-1.019639116000912,1.0
-0.8918659944365086,-0.8938387644506076,-0.5124005428518766,-0.9854682443990632,-1.4537748225220921,-0.8643809247218799,-1.3416617598031297,-0.8519813698201932,1.0
-1.0291642639726928,-1.0355594230490113,-0.23273871452565364,-1.033174107926917,-1.1658985382456055,-1.0399676398248872,-1.118884779657751,-1.0362567233198121,1.0
-0.9529618035129801,-0.9621502371233822,0.8639416606650011,-0.9010330877125965,-0.2746224360809563,-0.9553978824373327,-0.4727805892508631,-0.9432880638144566,1.0
-0.8618771728390596,-0.8699104840963386,-1.1143004847142326,-0.9035661424131904,-0.8613076320727119,-0.8181361915057204,-0.976893531897441,-0.7744237946063262,1.0
-0.8921726727158737,-0.8889327948798189,-0.9932343179576134,-0.9027217908463259,-0.7507540022262348,-0.86109099533645,-0.8374035416260805,-0.8425784634147394,1.0
-0.9936940526744528,-0.9962881918111206,-0.09186969388807555,-0.9960226389848715,-1.0103216446105878,-0.994823971685303,-1.0021172347495597,-0.9947628893518162,1.0
-1.0576985882639813,-1.0676001083079851,0.13184280551487548,-1.047105908780184,-1.1153534314000129,-1.0695637384494574,-1.1177049618564816,-1.070765884944017,1.0
-1.043525271827272,-0.9987310767207104,-1.4337270024256696,-1.001510924169492,-1.0526862846192373,-0.9794090606132501,-1.0980149280501914,-0.9557125174714148,1.0
-1.116530872223666,-1.0900405692147743,-1.582474462121383,-1.0542828970985338,-1.043465818622226,-1.0991067736968432,-1.05701760884603,-1.0970178279889882,1.0
-1.0728189232509007,-1.0616209494253066,1.1155751993871155,-0.9930674085008453,-0.5172740063427708,-1.085668473424907,-0.5859553762539921,-1.097326274125624,1.0
-0.9158600208908522,-0.8963346413429213,0.55141683081012,-0.9238305800179425,-0.8960192640340404,-0.9061683342545538,-0.8184704316911986,-0.9167245848917092,1.0
-1.066718520421881,-1.073265831474803,-0.09456862490011635,-1.0150205492393267,-0.6875197951587141,-1.0925401807702801,-0.7425034244859475,-1.1048643405189655,1.0
-1.0025051151562412,-1.0113265639264626,-0.4935260161410119,-0.9791356076475782,-0.7333793328738359,-1.0149747891710594,-0.7953074919346084,-1.0189090594925925,1.0
-0.8515213348810788,-0.8609019115663415,0.6042615840606634,-0.8419284780320696,-0.38968956341254213,-0.8720485827250181,-0.41858383911509056,-0.8810379503545035,1.0
-1.0010630676297771,-0.9948013642097272,-0.9927961298137767,-1.012909670322165,-1.1953930305211107,-0.9742221154934799,-1.1982889976985784,-0.9545856440477457,1.0
-1.032163250830717,-1.0386298022561347,-1.7555400691526615,-0.9470502481067209,-0.17340076632853496,-1.0822591514408124,-0.20872464132596272,-1.119269599312112,1.0
-0.9124126231905488,-0.9180630592644823,-1.3115154769623596,-0.8765468922735209,-0.34066533743449584,-0.9190892665989426,-0.4561043206872312,-0.9262464099624634,1.0
